,date,hour,demand
0,2021-03-01,0,60.810467
1,2021-03-01,1,49.831745
2,2021-03-01,2,50.658634
3,2021-03-01,3,51.342674
4,2021-03-01,5,49.14329
5,2021-03-01,6,46.079277
6,2021-03-01,7,56.034317
7,2021-03-01,8,59.759594
8,2021-03-01,9,63.29556
9,2021-03-01,10,67.61569
10,2021-03-01,11,72.63726
11,2021-03-01,12,85.96305
12,2021-03-01,13,81.63031
13,2021-03-01,14,84.909294
14,2021-03-01,15,85.38031
15,2021-03-01,16,76.018814
16,2021-03-01,17,83.39187
17,2021-03-01,18,81.62426
18,2021-03-01,19,74.98698
19,2021-03-01,20,76.808495
20,2021-03-01,21,65.337585
21,2021-03-01,22,59.249012
22,2021-03-01,23,57.190907
23,2021-03-02,0,70.07393
24,2021-03-02,1,59.095196
25,2021-03-02,2,52.573708
26,2021-03-02,4,56.494305
27,2021-03-02,6,51.562794
28,2021-03-02,7,65.29777
29,2021-03-02,8,69.023056
30,2021-03-02,9,72.47114
31,2021-03-02,10,76.879135
32,2021-03-02,11,79.99736
33,2021-03-02,12,95.1025
34,2021-03-02,13,89.42813
35,2021-03-02,14,92.56331
36,2021-03-02,15,89.332535
37,2021-03-02,16,83.993225
38,2021-03-02,17,90.71441
39,2021-03-02,18,89.313194
40,2021-03-02,19,84.25042
41,2021-03-02,20,86.215744
42,2021-03-02,21,74.60103
43,2021-03-02,22,68.512474
44,2021-03-02,23,66.45435
45,2021-03-03,0,59.801464
46,2021-03-03,2,49.881966
47,2021-03-03,3,50.85791
48,2021-03-03,4,46.96131
49,2021-03-03,5,46.205982
50,2021-03-03,6,45.07028
51,2021-03-03,7,55.02532
52,2021-03-03,8,58.750595
53,2021-03-03,9,62.286556
54,2021-03-03,10,62.205223
55,2021-03-03,11,77.19087
56,2021-03-03,12,79.13574
57,2021-03-03,13,80.62131
58,2021-03-03,14,65.16755
59,2021-03-03,15,79.686615
60,2021-03-03,16,75.00981
61,2021-03-03,17,81.86865
62,2021-03-03,18,80.61526
63,2021-03-03,19,73.69238
64,2021-03-03,20,75.79949
65,2021-03-03,21,64.00484
66,2021-03-03,22,55.04307
67,2021-03-03,23,53.291203
68,2021-03-04,0,60.810467
69,2021-03-04,1,49.831745
70,2021-03-04,2,50.658634
71,2021-03-04,4,47.230854
72,2021-03-04,6,46.079277
73,2021-03-04,7,56.034317
74,2021-03-04,8,59.759594
75,2021-03-04,9,64.64417
